idx,ytid,audioset_positive_labels,caption
167,s5kz8qg4B2Y,"/m/05r6t,/m/06by7","The low quality recording features a live performance of a rock song that consists of a passionate male vocal, followed by passionate female vocal singing over shimmering cymbals, mellow snare and kick hits, electric guitar melody and groovy bass guitar. It sounds distant, reverberant, but also energetic."
168,-7wUQP6G5EQ,"/m/02cjck,/m/02w4v,/m/04rlf","The low quality recording features a renaissance music that consists of soft wooden percussion and mellow, harmonized flute melody playing on top of it. The recording is a bit noisy, but it also sounds soulful, mellow, passionate, emotional and vintage - It really puts the listener in a period of renaissance."
169,k-LkhT4HAiE,"/m/0283d,/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q","The song is an instrumental. The tempo is medium fast tempo with deep bass hits, synth voice harmony, keyboard harmony, and strong drumming rhythm. The song is deep trance and very groovy. The song has poor audio quality."
170,JIoA1KsfioQ,"/m/0283d,/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0m0jc","The Electro song loop features a build up section that consists of intense siren sound effect, synth bass swell, arpeggiated synth melody, punchy kick layered with synth stabs, snare rolls and some claps. It sounds suspenseful, intense and exciting."
171,WKL40jfQD3g,"/m/01kcd,/m/0319l",This composition contains a horn playing a melody with reverb on it. Then a string section comes in playing a soothing melody rising and falling in pitch. You can hear some digital clicking sounds that seem not to belong to the musical composition. This song may be playing in a fantasy adventure video-game.
172,Db0c4aAwUbY,"/m/04rlf,/m/0l156b",A lot of people are playing different parts of a funk song on steel-drums. An acoustic drum is playing a faster funk groove together with congas and shakers. This song may be playing outside at a live show.
173,aKhM6zyL--k,/m/0l14t7,The first sound effect in this clip is the sound of old TV static. Then we hear a retro video game sound used to illustrate when the character jumps up. Then we have a sustained calming sound which is like the  sound after a large bell has been rung.
174,62C6TngDeXI,"/m/02p0sh1,/m/04rlf",Someone is playing fast paced traditional Irish song on a accordion while stomping his foot. This song may be playing live on a traditional event.
175,9rgB0wKU1-g,"/m/03m5k,/m/0d8_n",This is an excerpt from a music documentary on harp making. A very brief harp performance can be heard in the beginning. There is a female voice that is speaking in an instructive manner about the extent of difference the wood material makes on the sound of the harp.
176,HwGK5RvNOFI,"/m/01m2v,/m/0316dw,/m/04rlf","Swift intellectual music featuring interlocking piano and acoustic guitar arpeggios, a pizzicato string melody, a fast, driving hi-hat, and typing sounds. Good for a presentation on a new technology."
177,Akg1n9IWSrw,"/m/01qbl,/m/026t6,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",This audio contains a big wind sound before an acoustic drum starts playing a pattern on the toms with an opening and closing hihat. Then a male voice starts speaking at a higher pitch. Other male voices seem to respond to him. This song may be playing in the background for a movie skit.
178,BM9XDXA-CUE,"/m/04rlf,/m/07q7njn","The low quality recording features a sound from a video game that consists of some footsteps sound effects and a wide mellow synth pad progression playing in the background. The synth pad volume ducks every time there is a synth bell melody, followed by synth bell sound effects. Sounds like a game with loud interactive gameplay sounds."
179,sJzb2AhqkSg,"/m/04rlf,/t/dd00031","This is a pop/soft rock music piece. There is a female vocalist singing melodically in the lead. The keyboard is playing the main tune while the bass guitar plays in the background. The rhythm is being provided by an acoustic drum beat. The atmosphere is lighthearted. The piece has a slow tempo. The song is in major key. This piece could be used in the soundtrack of a romantic comedy movie, especially during the scenes where the characters are reminiscing about the good old days."
180,LWHUat2fo9w,"/m/0326g,/m/04rlf,/m/05r5wn",The music features a female voice singing a melody. An acoustic guitar accompanies the singer with strummed chords in a fast tempo. In the background one can hear castanets playing fast. The lower quality of the recording leads me to believe this is an older recording.
181,i70a79YhlMk,"/m/03m5k,/m/04rlf,/m/04rzd,/m/04szw,/m/09x0r,/m/0l14_3","This is the live performance of a Mexican folk music piece. In the beginning, there is a female voice giving an introductory speech in the Spanish language. Then, the arpa jarocha (which is a Mexican harp) and the ukulele start playing a lively and relaxed tune. The atmosphere is vibrant. This piece could be used in the soundtrack of a Mexican soap opera during scenes of calmer temperament."
182,HOkuea1wExA,"/m/04rlf,/t/dd00033","The low quality recording features a synth key melody played over simple bass and snare rolls. It sounds happy and fun, while the recording is quiet, dull and muffled."
183,DOb8htND5_o,"/m/026z9,/m/03mb9,/m/04rlf","This disco song features female voices and male voices singing vocables in harmony in the background. A synth melody is played in the foreground. Toward the end of the melody, a synth swell is played in a ringing tone. At the peak, the percussion starts to play a dance beat. The synth changes melody to a faster rhythm. The mood of this song is happy and upbeat. This song can be played in a club."
184,X28GWrn9LlI,"/m/015lz1,/m/04rlf,/m/0y4f8","The low quality recording features a live performance that consists of a flat female vocal singing over electric rhythm guitar melody. It sounds passionate, reverberant and emotional. The recording is noisy and in mono, as it was probably recorded with a phone."
185,yrme-KRBvzk,"/m/01xqw,/m/04rlf,/m/04szw,/m/05pd6,/m/07y_7,/m/0ggq0m,/m/0l14_3","The song is an instrumental. The tempo is medium with a cellist playing a virtuoso solo accompanied by a string section harmony, flutes in harmony and a loud banging timpani. The song is spirited and passionate with poor audio quality. The song is a western classical piece."
186,JnfMv9ti9Sw,"/m/02bxd,/m/04rlf",This song is an instrumental. The tempo is slow. The musician is playing the Happy Birthday song very deliberately.
187,8DQbnR7hwpc,"/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3",The song is instrumental. The tempo is medium with a harpist playing a bass line accompanying a violist. The song is folk-like with a dance rhythm. The audio quality is poor with ambient crowd noise.
188,7YtKrL6ScXA,"/m/04rlf,/t/dd00033",This song contains an e-piano playing a major and minor chord melody along with a minimalistic digital drum groove that has a delay on it. A female voice is singing with a little reverb on her voice. The song sounds minimalistic. There is a lot of room for the voice to sing and for the other instruments. A shaker sound is spun to the right side of the speaker. This song may be playing with headphones running through the park.
189,mOFyRCMlXIo,"/m/0395lw,/m/04rlf","This clip brings about the sensation of building up to something. It features an arpeggiated melody on the piano, and timpani drum rolls. The audio quality is low."
190,1FnT0RrfMEA,"/m/04rlf,/t/dd00033","This music is a mellow, dulcet instrumental. The tempo is slow with a beautiful violin harmony, piano accompaniment and steady bassline with synthesiser arrangements. The music is serene, calming,soothing, sentimental,emotional, wistful,poignant,melancholic and euphonious. This song is an exquisite middle eastern instrumental."
191,4i1aizhCnfg,"/m/04rlf,/t/dd00034","A male vocalist sings this mellow pop. The tempo is slow in contrast to the enthusiastic introductory bit in this section. The song is soft, mellow, emotional, repetitive, melancholic, nostalgic and passionate with a soft acoustic guitar accompaniment. This could be a song fade. This song is a Korean Pop/K-Pop song."
192,iSETDHfErjU,"/m/02x8m,/m/04rlf,/m/07gxw",This song contains digital drums playing along with a funky synth bassline. Other synth sounds are playing pads and a lead melody. This song sounds like it was made for dancing. This song may be playing in a club.
193,C3o8pEsAu5U,"/m/04rlf,/t/dd00003",An acoustic drum is strumming chords while a percussion instrument is playing a bass sound along with an e-bass. A male choir is singing in the background while the female voice is singing the first melody. In the background you can hear voices. This song may be playing in a live performance.
194,YZH-PZBir3E,"/m/026z9,/m/04rlf,/m/0ggx5q","This is a house remix of a pop music piece. The female vocal from the original track is being repeated as a sample. There is a strong bass and a loud electronic drum beat in the background. The piece is upbeat and energetic. It could be played at nightclubs, dance clubs and DJ performances."
195,aURLQXt_6fE,"/m/05pd6,/m/0dwsp,/m/0dwtp,/m/0j45pbj","This is a percussion orchestra performance. There are many percussive elements in this orchestra such as the congas, the maracas, the marimba and the xylophone. There is also an acoustic drum playing in the orchestra. The atmosphere is lively."
196,sc7KNFUEdfY,"/m/04rlf,/m/07qdb04,/m/09ddx","This song contains various orchestral instruments as a bass, plucked strings, timpani and snare hits. There are background noises, foregroundnoises as pitched voices, a river flowing and birds chirping. This music sounds like it belongs to an old videogame."
197,PF5LgwJjYuA,"/m/04rlf,/m/04wptg",This is an Armenian pop music ballad piece. The male vocalist is singing in a sentimental manner. The melody is being played by the piano and the strings section while the bass guitar plays a simple bass line composed of root notes. The rhythmic background is provided by a 6/8 slow tempo acoustic drum beat. The atmosphere is romantic. This piece would fit perfectly in an Armenian wedding. It could also be included in the soundtrack of a romance movie that takes place in Armenia.
198,s_LMd1_XN1w,"/m/01xqw,/m/02fsn,/m/0l14_3",This song is a classical music instrumental. The two main instruments it features are piano and violin - the piano plays arpeggiated chords while the violin plays legato notes. The song has a sombre and emotional tone to it.
199,NRWlHRvaDcQ,"/m/01kcd,/m/07c6l","This music is instrumental. The tempo is slow with a dominant Trombone lead. The music is loud, powerful, emphatic , clear and rich. This music is a Western Classical Trombone instrumental."
200,KUE_I30--AY,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/0cfdd",The song is an instrumental. The tempo is medium with a slick drumming rhythm and a DJ creating cool melodies by scratching and manipulating spinning music discs. The song is energetic and has a dance groove. The song is electronic dance music with poor audio quality and is at home.
201,Fa1KdG8niq0,"/m/04rlf,/m/07szfh9",The song is an instrumental. The tempo is medium with a heavily doctored guitar playing lead with strong rock drumming. The song is highly distorted with hissing and crackling audio. The audio quality is very poor and the song is a tv show tune.
202,ou3LJpAM4mk,"/m/0145m,/m/015lz1,/m/04rlf,/m/06bxc,/m/0glt670",This audio contains a digital reggaeton beat that uses some acoustic samples. In the background you can hear a soft bass playing along with the kick. A lot of male voices are rapping/speaking providing backing vocals that are spread across both sides of the speakers. This song may be playing at a party outside on the streets.
203,nJaezskegdc,"/m/015lz1,/m/04rlf,/m/0y4f8,/m/0z9c","The low quality recording features passionate female harmonizing vocals, alongside wide staccato female vocals melodies singing over some claps. It sounds passionate and joyful."
204,tyAXjOihm6g,"/m/01p970,/m/026t6,/m/0l14md","The low quality recording features groovy wooden percussion. The recording is in mono, noisy and it sounds boomy."
205,GjE_iD2BbFg,"/m/04rlf,/m/06j64v",This is a traditional south asian song. We have an accordion-like instrument for the melodic component and a tabla for percussion. The singer has a passionate voice. The audio quality is poor and the song distorts.
206,lXrypwLQO3U,"/m/02x8m,/m/04rlf,/t/dd00035","The Disco song features a passionate female vocalist singing over a funky electric guitar melody, groovy bass, punchy kick and claps. It sounds passionate, funky and groovy - like something you would hear in clubs during the 80s."
207,FYwDTJtEzhk,"/m/04rlf,/m/07pxg6y","This audio clip features a recording from a movie sequence. There are sounds of bombs blasting. There is the sound of a machine gun firing. The sound of a man grunting as if he is escaping from the firing gun. In the background, there is the sound of a bass playing one note in a repetitive sequence. A simple percussion plays in the background and a wind instrument plays a note."
208,qtnE1hnCD0M,"/m/01v1d8,/m/04rlf,/m/0cfdd,/m/0l14qv","The low quality recording features a loud, gliding synth bass, muffled snare and kick hits, tinny hi hats and shimmering ride cymbals. There is a busy line sound effect and its rhythm is offbeat relative to the song. It sounds generic - like a song from a video game."
209,Mwy5Y0S5jfM,"/m/04rlf,/m/07xzm","This is an instrumental pop-rock piece. There is a harp playing the main melody while a ukulele is strumming chords. An electric guitar and a bass guitar join the melodic background later on. A simple acoustic drum beat is in the rhythmic background. It has a joyful aura, but the sounds used are very generic. The best use for this piece could be the background of a tutorial/instructive type of video."
210,BEEknOFrVdU,"/m/03_d0,/m/04rlf",This is a Japanese pop-punk music piece. There is a teen female vocalist singing merrily and melodically in the English language. There is a distorted electric guitar playing the main tune with a bass guitar. The rhythmic background consists of a fast-paced punk beat being played on the acoustic drums. The atmosphere is uplifting. This piece could be used in the soundtrack of a teenage/young adult feelgood movie/TV show. It could also take place in the soundtrack of an animation movie or an anime.
211,AJTU5RhF3S4,"/m/02p0sh1,/m/04rlf,/m/04szw,/m/0mkg",This folk song features an accordion playing the main melody. Another accordion plays a backing melody and chords. The bass plays a groovy lick based around the root note of the chord. A triangle plays the part of the percussion. This is a low quality audio and the percussion is not audible. This song can be played in a village fair.
212,FkpJaXzgMBQ,"/m/015lz1,/m/02fxyj,/m/04rlf,/t/dd00125,/t/dd00126",A female vocalist sings this song. There are two separate tracks where the vocalists sing very low notes in the former and high notes in the latter with  ukelele accompaniment. The voice is controlled and melodious but the tracks are unrelated.
213,-taO6N-rxv4,"/m/04rlf,/m/07swgks",This is a rock music piece playing in the background of a tutorial video. There is an electric guitar playing a simple tune as the lead while another provides a rhythmic backing by playing the same note repeatedly in rapid procession. There is an acoustic drum beat playing. There are water sound effects related to the video. The piece has a generic feeling. It does not evoke much excitement. It could be used as a jingle for an advertisement or in the background of an instructive video.
214,SW4cW2oU07U,"/m/0140xf,/m/02mscn,/m/04rlf","The song is an instrumental. The tempo is medium with a keyboard accompaniment with bell tones, bass clarinet harmony and other percussion hits. The song has ambient room noise and sounds of sand falling on the floor. The song is a Christmas movie soundtrack."
215,46WpyRUqwXU,"/m/04rlf,/m/0y4f8","The low quality recording features a pop song that contains a passionate female vocal, alongside wide harmonizing male vocals, singing over wide brass melody, electric guitar chords, straight piano melody, punchy snare and smooth bass guitar. It sounds groovy, addictive and passionate."
216,In44gO8Ej90,"/m/026z9,/m/04rlf,/m/08cyft,/m/0cfdd","This is a house music piece with Brazilian elements. There is a male vocal that starts by shouting and then starts repeating the same word over and over. In the rhythmic background, there is a repetitive electronic drum beat with a very strong low end. It is a very loud piece. This music could be used in nightclubs and sports venues."
217,5z60cbPEEaY,"/m/01kcd,/m/07gql",This audio contains someone walking up and down the scales with a trumpet. This is an amateur recording.
218,EyO5vB4eqo0,"/m/025td0t,/m/04rlf,/m/0fd3y","This music is instrumental. The tempo is slow with atmospheric keyboard, melodic piano, amplified organ and sound of rain falling and water flowing. The music is peaceful, soothing, meditative, ethereal, pensive,reflective, celestial and calming."
219,Fsv_syCvzsc,"/m/026t6,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0l14md","solo marching snare music. The snare is tight and high pitched. The player is performing various rudiments. The feel is regimented, almost militaristic and demonstrates virtuosity."
220,zSq2D_GF00o,"/m/04rlf,/t/dd00037","The song is instrumental. The tempo is medium with a steady percussive rhythm, keyboard accompaniment, string section harmony and various sound effects. The song is ominous and full of suspense. The song is a movie soundtrack and has poor audio quality."
221,ZOzavOPeuJQ,"/m/04rlf,/m/05rwpb","The low quality recording features a metal song that contains a flat male vocal, alongside harmonizing high pitched female vocal, singing over punchy kick and snare hits, shimmering hi hats, distorted bass guitar, mellow synth bells melody and groovy wide electric guitar riff. It sounds energetic, groovy, aggressive."
222,ZYUAY6EN05Q,"/m/0140xf,/m/015lz1,/m/04rlf,/m/05rwpb","Cheery and joyous music which would fit well in a musical. Complex vocal arrangements with female background vocals, male and female lead vocalists singing in unison one octave apart. Piano, electric bass, and orchestral accompaniment drive the compound meter."
223,L9j9fCHHPeg,"/m/04rlf,/t/dd00032","Full band playing a complex arrangement, possibly south asian or middle eastern. The music features odd meters and polyrhythmic full band melodies played by electric bass guitar, synthesizer, flute, and a female vocalist singing an eastern scale with female background harmonies. The drum ensemble is thunderous and fiery with percussion from finger cymbals and tambourine."
224,M1ds6tRFxhs,"/m/01s0ps,/m/05148p4,/m/05r5c",The song is an instrumental. The song is medium tempo with chord changes played on different keyboards to check subtle differences in tonality. The song track is a comparison video playing funk jazz accompaniment.
225,-IZbvEO9wzU,"/m/04rlf,/t/dd00004,/t/dd00005",This is a heavily edited version of a birthday song. The track has been transposed to make the original vocal sound like a little girl which resulted in a chipmunk vocal effect. The piano playing the melody and the electronic drum beat is at an irritatingly higher pitch than normal. This creates a bizarre atmosphere. It could be used in nightmare sequences in video games or TV shows.
226,gcdqffsCWI8,"/m/026t6,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",This is an instrumental latin music piece. There is a keyboard playing a few notes. The acoustic drums start playing initially by hitting a small cymbal repeatedly and then performing drum rolls on the snare drum. The drum rolls sound very much alike to the style of a marching band. Parts of this recording can be sampled for use in beat-making.
227,aTeOMq8ave8,"/m/03lty,/m/04rlf,/m/05r6t","This is a recording that was done outdoors and later had background music placed over it. There are the sounds of footsteps, and a young male saying something unintelligible. The track placed over it is a high octane rock song with fast electric bass playing, overdriven electric guitar strumming and a rock motif on the electric guitar."
228,53UF6F7D284,"/m/02cjck,/m/03_d0,/m/04rlf,/m/064t9,/m/0ggx5q","The low quality recording features a southern rock song that consists of a fruity male vocal singing over groovy bass guitar, low toms and wide electric guitar melody. It sounds emotional and nostalgic."
229,02Qntw26enM,"/m/04rlf,/m/07kc_,/t/dd00125",This audio contains a theremin playing a melody in the higher register along to an acoustic piano recording in the background. This song may be practicing theremin playing along with a backing track.
230,rccs9c1gteQ,"/m/04rlf,/m/0l14qv","This song starts with a lot of high pitched noise that is arpeggiated. Then a male voice starts singing in the mid-range along to a synth bass, pad and pluck sounds. This song may be playing recorded music at home."
231,bqPCtwibgPg,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0b_fwt,/m/0fx80y",This audio is an instrumental. The tempo is medium with an acoustic guitar monotone  rhythm with a male voice giving instructions. The notes went from low to high. This clip is instructional audio on how to tune a guitar.
232,VZfrDZhI7BU,"/m/01hgjl,/m/04rlf,/m/06_fw","This is electronic dance music. The tempo is fast with a turntable output, synthesiser arrangement ,digital drum beats and loud sounds of clanging, crashing and tapping superimposed on the music. The music is youthful, punchy, buoyant and enthusiastic with a dance groove. This music is EDM."
233,0abzD7hBTRk,"/m/02cz_7,/m/04rlf","This music clip is of a male vocalist doing a beat box. The tempo is medium fast with the vocalist imitating the digital drums, turntable and Dj mixer to a perfection. This vocal percussion is lively, rhythmic, youthful and engaging."
234,lpHa-S_x1LA,"/m/01p970,/m/026t6,/m/0l14md",This classical Hindustani song features the sitar playing the main melody. Open strings are continuously played with fretted strings providing the main melody of this song. This is accompanied by a tabla playing a classical rhythm. There are no other instruments in this song. There are no voices in this song. This song can be played for an Indian traditional dance.
235,U0sjbOT6hY4,"/m/02bxd,/m/04rlf","The low quality recording features a didgeridoo melody played over wooden percussion and shimmering shaker. There are some crowd chattering noises in the background. It is reverberant, due to the fact that it was performed in a medium size room, uptempo and the recording is noisy."
236,nqcVA89BD6I,"/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y",This song features an electric guitar played using a clean tone. Octaves are played in this clip. The first note is a slide up two frets followed by an ascending lick using octaves throughout the song. There are no other instruments in this song. A buzz is heard probably from the hi-gain amp that is being used. There is no voice in this song. This song can be used in a guitar instruction video.
237,LvpImXJMryI,"/m/04rlf,/m/06j6l,/m/0glt670","A male singer introduces the DJ lineup with an enthusiastic song. The tempo is medium with a groovy bass line, steady drumming rhythm, keyboard harmony and other percussion hits. The song is enthusiastic and energetic. The audio quality is very poor."
238,nvRd4xgEWbw,"/m/04rlf,/m/05rwpb,/m/0dl5d,/m/0dls3","The low quality recording features a rock song that consists of a melancholic male vocal singing over punchy kick and snare hits, shimmering ride cymbals, groovy bass guitar and acoustic rhythm guitar. It sounds emotional and heartfelt."
239,4yJZ4VX8XQI,"/m/02v2lh,/m/04rlf",This song features synth pads playing in the background. Shimmering notes are played in this song. These notes are played three times. There are no voices in this song. There are no other instruments in this song. This instrumental song has a dreamy feel. This song can be played in a relaxation room or meditation center.
240,Wgf7UYPVoAo,"/m/0326g,/m/0342h,/m/03_d0,/m/04rlf,/m/04szw",Someone is playing an acoustic guitar with flamenco techniques and melodies. In the background you can hear someone playing shakers. This recording contains a little bit of reverb on the instruments. This song may be playing as a live performance.
241,TEWYFkjH2jc,"/m/0164x2,/m/04rlf,/m/06rqw","A male vocalist sings this upbeat song in a foreign language. The tempo is fast with a lively keyboard harmony, spirited drumming, funky bass line, rhythmic acoustic guitar, shakers  enthusiastic vocal backup and clapping. The song is upbeat, high-spirited, energetic, buoyant, cheerful, peppy, happy and groovy. This song is a  lively Pop song."
242,KWpsFxRTGkI,"/m/02cz_7,/m/04rlf,/m/07qb_dv,/m/0cfdd","This song is an electronic instrumental. It is medium tempo with a recurring vocal riff, steady drumming, table turner arrangement and distorted sounds like metal scratching. The audio is muffled, making it difficult to hear the finer elements of the song.The repetitive beats and rhythm give  it a trippy, psychedelic and trance vibe."
243,a-P0p_UtagM,"/m/085jw,/m/0l14j_",This audio contains acoustic drums playing with an e-bass. An accordion is playing a short chord melody on the backbeat while someone is playing a flute melody completely out of tune and all over the place. This is an amateur recording. This song may be playing at home while practicing playing the flute.
244,JN_VJCJhC4Y,"/m/04rlf,/m/0g293","The low quality recording features a live performance of dub song manically rapped by flat male vocals, followed by energetic drums, groovy bass and offbeat key chords. The recording is noisy and chaotic a bit, as it is probably recorded with a phone."
245,07mS0mSTDjY,"/m/0155w,/m/02p0sh1,/m/04rlf,/m/09x0r,/m/0ggx5q","This is an amateur recording of an Afro-cuban dance music performance. There are male vocals singing joyfully. There is a percussion orchestra made up of diverse elements such as the conga, the bongo and the timbales are playing in the rhythmic background. The atmosphere is lively and vibrant. Although the audio quality is not that great, this piece can still be sampled for use in beat-making."
246,bTLgeqCaYMY,"/m/01hgjl,/m/04rlf,/m/07qb_dv","The low quality recording features groovy drums played on vinyl, judging by the wide vinyl crackles and scratching effect. There is also a buzzy static noise, right after the female laugh that can be heard in the background. Sounds like it is recorded with a phone."
247,LjxhswBV1UA,"/m/0342h,/m/04rlf,/m/04szw,/m/05r5wn,/m/07xzm,/m/0fx80y","This song has a traditional Mexican mariachi sound. It is fun, vibrant and energetic and is led by rhythmic and melodic playing on the Mexican Vihuela. The maracas add an element of rhythmic percussion. There are sounds of laughter in the background."
248,Vr7wbGcvFts,"/m/04rlf,/t/dd00031",The music features a male voice singing and being accompanied by backing vocals. The drums play a laid-back rhythm and together with the bass guitar drive the pulse of the music. An acoustic guitar is accompanying the singer lightly. In the background one can hear birds chirping and children having fun. The overall atmosphere is uplifting.
249,NtM3gudMBCQ,"/m/026t6,/m/02hnl,/m/04rlf,/m/04szw,/m/0bm02,/m/0l14md,/m/0l156b","This song is an instrumental. The tempo is medium fast with melodious steel pan, rhythmic percussion like bongos and congas, guitar sound, steady bass line and keyboard harmony. The sound of the breeze in the background indicates that music is being played outdoors. The music is invigorating, playful, light, pleasant, mellifluous and warm."
250,AtJ2RXQ98kY,"/m/0155w,/m/026z9,/m/04rlf,/m/09x0r","A male singer sings this cool melody with backup singers in vocal harmony. The tempo is medium with a groovy drumming rhythm, guitar accompaniment, piano accompaniment, percussive bass line and ambient crowd noises. The song is a modern Asian pop song."
251,E4To9BC2jx8,"/m/01lyv,/m/04rlf,/m/0gg8l",This is a folk rock song with a strong Irish influence. We hear a typical Irish fiddle tune played on the violin - as the leading melodic motif for the instruments. The singer has a burly rock and roll voice and the song just has a general feel-good aura to it.
252,QDTCAxyXt80,"/m/01kcd,/m/0319l",This audio contains someone playing an acoustic piano along with an acoustic guitar strumming chords. Someone is playing a cajon with a fast paced groove and a tambourine. A horn takes the main melody in the midrange along with a male voice singing in a higher key. This song may be playing on the streets performed by buskers.
253,Ij1-640aafg,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125","This music is instrumental. The tempo is medium with a short,electric guitar riff and a male voice doing an introduction to a demo. The video is a tutorial/review of an electric guitar."
254,At5v5ZZQHmw,"/m/015lz1,/m/04rlf,/m/0z9c","The low quality recording features a live performance of R&B/Soul song and it consists of passionate female vocal singing alongside widely spread harmonizing female background vocals. It sounds passionate, emotional and heartfelt."
255,iFWtsT5zRKo,"/m/015lz1,/m/01lyv","The low quality recording features a rock song that consists of harmonizing male vocals singing over groovy piano melody, groovy bass guitar, electric guitar melody, punchy snare, soft kick hits and shimmering hi-hats. There is a short snare roll that serves as a transition into a new section. It sounds groovy and addictive."
256,O28kY0aN8VI,"/m/0283d,/m/04rlf,/m/07gxw,/m/0m0jc","The Dance Electronic track features a filtered clapping, suspenseful synth arpeggio melody, shimmering open hat, subtle hi hat, tinny syncopated percussive element, groovy bongos located in the right channel and pulsating filter modulated riser that bring the energy up. In the second part of the loop there is a ""4 on the floor"" kick pattern with a slight variation, alongside wide, echoing female exhales and shimmering shakers. It sounds low quality, especially since there is a tiny audio cutout, but also energetic, like something you would hear in the clubs."
257,W_MZo88gzrA,"/m/015lz1,/m/05rwpb","The low quality recording features a live performance of a pop song that consists of passionate female vocals, alongside background harmonizing vocals, singing over energetic drums, groovy, thin bass, mellow synth pad and addictive synth lead melody. Even though the recording is noisy and in mono, it sounds energetic, happy and fun."
258,OEpMpYMjO9Y,"/m/01hgjl,/m/04rlf,/m/0cfdd","Someone is scratching over a hip hop backing-track containing digital drums, a subby bassline and some pad sounds samples playing a melody. A male voice sample is shouting something. This song may be playing at home practicing scratching."
259,9vbsI9xFuo8,"/m/04rlf,/m/0l14gg,/t/dd00036","The Alternative/Indie song features a mixed background choir singing over punchy kick and snare hits, energetic cymbals that include crashes and ride hits, followed by groovy bass and strings section melody. The instrumental probably contains more instruments in the background, like a brass section or something orchestral, but due to the low quality mix of the song, it is not audible. Sounds epic and energetic, almost like a final boss theme song for video games."
260,uCXI7dgABHI,"/m/01sm1g,/m/0l14md","The low quality recording features a groovy cajon percussion, electric guitar chords and groovy synth bass. It sounds groovy and funky."
261,0LE6Ll1rVlg,"/m/04rlf,/m/06j6l,/t/dd00035","The Rock song features a passionate male vocal, alongside harmonizing male vocals, singing over wide electric guitar melody, groovy bass guitar, punchy kick and snare hits and some shimmering cymbals. It sounds energetic and kind of addictive thanks to those harmonizing vocals - like something you would hear on a radio during the 00s."
262,244y56-vLWE,"/m/03_d0,/m/04rlf","A male singer sings this exciting Latin dance melody. The tempo is medium fast with a saxophone solo, percussive bass line, guitar accompaniment, latin percussion, steady drumming rhythm,  and cymbal crashes. The song is exciting with the crowds going crazy. The audio quality is poor."
263,0_XItMAYkwc,"/m/03_d0,/m/04rlf",This song contains a simple acoustic drum groove with a cowbell sound. Two e-guitars and an e-bass are all playing the same melody spread across the speakers. Another e-guitar is strumming dissonant chords in the background panned to the left side of the speakers. Male voices are singing in a higher key. This song may be playing while cooking with joy.
264,I368EWBLIs4,"/m/04rlf,/m/0b9m1","This song is an electric guitar instrumental. The tempo is medium with two amplified guitars playing the lead and harmony respectively with steady drumming. The music is a simple, rhythmic, smooth and engaging Rock instrumental;"
265,PqTTIfja0y8,"/m/01p970,/m/026t6,/m/0l14md","This clip features a South Asian, Indian song . There's a singer with a passionate vocal singing atop a tabla being played. There are manjeeras. The recording is of a live performance and it's low quality audio."
266,-RYtUAsNhF0,"/m/01jnbd,/m/02v2lh,/m/04rlf","This is a poor quality instrumental piece played in the background of a sign language video. There is an optimistic sounding tune being played by the strings, the piano and the acoustic guitar. The atmosphere is mellow and gentle. Samples from this piece could be lifted to be used in beat-making."
267,OgqDO1wxQ8E,"/m/02v2lh,/m/04rlf",This audio contains an acoustic piano playing a minor key melody that sounds like being in a dream along with strings rising up from the background playing a melody in the low to the higher register. This song may be playing for a lovely movie scene where birds are flying in slow motion and kids are playing outside.
268,zrb76mJOZQQ,"/m/0395lw,/m/0gy1t2s",This amateur recording features the sound of two different cycle bells. The first bell is a single striking sound. The second bell has the sound of ringing. This audio clip features ambient noise as well. There are no musical instruments in this clip. There are no voices in this clip.
269,Wdtku1dqJo0,"/m/04rlf,/t/dd00004","The low quality recording features a live performance of a ballad song that consists of sustained strings, soft crash cymbals and soft piano melody. At the very end of the loop, there are passionate muddy female vocals. It sounds passionate, emotional and heartfelt, while it is a bit noisy too."
270,aXDgw2fLHAA,"/m/01kcd,/m/06ncr,/m/07c6l,/m/07gql,/m/085jw","This clip features two jazzy songs. The first one has a fast paced melody that's led by an electric guitar which plays intricate solos. The next song is led by a clarinet, it's more slow-paced and bouncy."
271,4Vg0PQuHTk0,"/m/02x8m,/m/04rlf","This is a groovy, electro-funk track which works well for dancing. A song like this would be heard in the eighties. It is soulful and upbeat. There are synth stabs and a trumpety synth motif in the background."
